id,price
16307,1096370.7630597386
16308,440836.1349912015
16309,323641.35356143303
16310,311553.9716769647
16311,532246.5556280601
16312,448274.42175516736
16313,263906.5503771691
16314,514244.1428957299
16315,512965.34526499687
16316,495334.1102622754
16317,431931.96556191135
16318,373563.85328918765
16319,327336.36808024795
16320,709950.503994047
16321,255194.53943903992
16322,229273.63127774576
16323,469667.93174769665
16324,514491.8047547624
16325,581156.16566542
16326,586993.744477263
16327,418817.71689255716
16328,231203.48455867745
16329,295106.0672806312
16330,358539.86342363764
16331,768868.7444777567
16332,349974.1104323795
16333,1130771.1105152462
16334,369903.1503482238
16335,329587.6553107172
16336,883251.427441931
16337,451420.21130283154
16338,789901.1856142388
16339,303735.82615732506
16340,286532.91673258453
16341,995262.3718286576
16342,942542.3161874039
16343,430645.3633929742
16344,485369.57397456566
16345,865291.2217879656
16346,346282.78793498606
16347,312038.1407411052
16348,599075.5788008336
16349,436412.34184985445
16350,1443957.845285024
16351,324649.10371458164
16352,495721.6947957317
16353,616156.574872689
16354,331318.8839270707
16355,303734.2912087962
16356,296397.3931007734
16357,508685.49648107635
16358,773609.374288122
16359,725700.718475162
16360,769394.4431710817
16361,587436.5416100598
16362,835280.1684475568
16363,218961.01876128392
16364,623044.2874836287
16365,1464296.1030393261
16366,270129.50272026076
16367,314366.4432277748
16368,284474.2015129925
16369,358216.23914233013
16370,604814.3942876173
16371,573451.5130434994
16372,347100.8183373446
16373,247309.31184602348
16374,445396.1778471229
16375,339686.8151726077
16376,600893.8423190658
16377,413916.752627744
16378,780218.6110429679
16379,1087264.3419069964
16380,262751.4041901296
16381,355638.32588183734
16382,235829.50759541444
16383,598475.5681992777
16384,409128.43031291314
16385,1053804.3926073862
16386,322064.12678419874
16387,551320.8254824189
16388,367443.821480709
16389,332154.6425862327
16390,441353.51871452504
16391,346267.8566295011
16392,638558.9106678168
16393,606043.4175749558
16394,579070.01523581
16395,251204.8724132574
16396,384615.2299906702
16397,251734.2332399906
16398,178604.7846139572
16399,668731.3853703293
16400,311809.0720925699
16401,2860196.0334237977
16402,613581.791273961
16403,312467.5290498546
16404,453981.5047937118
16405,378188.95381925395
16406,506239.28703719843
16407,801877.0156059548
16408,198728.53241135168
16409,543017.2301337549
16410,522519.63104724913
16411,540045.285943736
16412,700241.6929398094
16413,361182.09235245036
16414,337505.966429504
16415,696095.7500194127
16416,528882.142802867
16417,559828.1594003169
16418,186985.11796249237
16419,257013.29351383174
16420,370001.72832060995
16421,858502.313668303
16422,266021.674999834
16423,421854.605345878
16424,421994.4596882321
16425,311853.51002060977
16426,565460.016587554
16427,520333.8225622038
16428,382366.8187795029
16429,309738.6102232781
16430,700137.5154992884
16431,477227.91167837445
16432,1192008.171310089
16433,577913.4502870879
16434,918570.7298961929
16435,969586.9883191625
16436,930149.9155223484
16437,335179.4947328964
16438,665741.9950825897
16439,660349.4179294879
16440,516246.6232943044
16441,517928.9668531017
16442,852634.1680836773
16443,393669.2263237895
16444,456808.4007376479
16445,666932.9017621791
16446,514014.70133564435
16447,304102.8619325929
16448,556033.5070300172
16449,291204.8816030346
16450,718583.4044914239
16451,550653.1706311147
16452,531764.1923051428
16453,1045629.1686721793
16454,688935.4562744789
16455,635555.0374706236
16456,440329.876316664
16457,481947.4102236879
16458,628610.7510608892
16459,1064132.7965381197
16460,585250.4416763401
16461,582798.7348192304
16462,459352.89469562774
16463,216839.183755024
16464,435617.9812487863
16465,342985.8391118266
16466,490434.3614734249
16467,241974.5321129594
16468,619992.3369557922
16469,646276.2757579391
16470,1368050.3598010666
16471,917987.032555038
16472,253417.7622765251
16473,693822.3883129956
16474,463625.08291888115
16475,442653.98564836016
16476,603784.712479086
16477,514992.4466487166
16478,433952.5293870025
16479,1930983.329001049
16480,314992.2918837577
16481,357555.3832453812
16482,1537756.0909734797
16483,406326.58886739076
16484,880285.3221911514
16485,488405.61928907526
16486,349915.4940258664
16487,436245.09057971387
16488,469040.6562583657
16489,761333.6271096466
16490,454405.1910230884
16491,891248.6735959311
16492,547280.900895851
16493,314229.62376661645
16494,631998.9838285005
16495,843585.8799910242
16496,309559.17553693516
16497,631587.9351014226
16498,312986.2250017981
16499,596683.6892173181
16500,403123.0671558302
16501,202769.65552753446
16502,1020591.3779153717
16503,419082.8493015031
16504,293464.870712488
16505,439115.6792758267
16506,209162.4769925877
16507,403566.59830949496
16508,204309.07762529823
16509,332457.7146125469
16510,251293.6486422366
16511,252372.6383301225
16512,700603.2372284108
16513,765870.089874334
16514,716898.1568246315
16515,256703.16311389234
16516,270236.6449552961
16517,623901.5224107959
16518,676542.0426328725
16519,825324.1454087347
16520,211037.7420901965
16521,959650.898333074
16522,220461.7944692971
16523,251032.54651231502
16524,743425.6120346984
16525,966543.5069966541
16526,187997.0085581859
16527,877728.0946837645
16528,789214.9271474463
16529,448563.9206685331
16530,685495.6964861602
16531,390969.80377079925
16532,544473.028493382
16533,445896.59816868854
16534,697642.5446453044
16535,162406.50284765256
16536,259216.42818455878
16537,419223.4075672923
16538,1039609.9026431643
16539,709244.6190465866
16540,247499.6239291462
16541,239447.0493003223
16542,395282.91061609995
16543,390356.3052442503
16544,277816.81634968746
16545,193067.27072042334
16546,322468.9629030878
16547,349919.6599326496
16548,632477.3527937208
16549,490348.9488969882
16550,402777.1499529195
16551,362954.33562857856
16552,591411.1583508708
16553,154334.37653926254
16554,393011.5869963723
16555,390836.6335578739
16556,555882.1358709072
16557,313980.52973728103
16558,794001.2320844417
16559,256849.60670549513
16560,653643.5897686508
16561,435025.66955394705
16562,416996.80832128774
16563,395391.83526040957
16564,690579.3030229955
16565,531933.8594718836
16566,363813.6061638562
16567,585403.0514926943
16568,494330.5012072792
16569,312693.7572079193
16570,405695.86333569424
16571,167802.1781548242
16572,774179.0732485679
16573,280897.8683544774
16574,631217.9482714646
16575,774550.6366878137
16576,277823.3177861014
16577,520090.3351633026
16578,297917.7862244853
16579,507708.61200246273
16580,524823.4042386977
16581,283397.3524821491
16582,422863.09746663907
16583,806646.7739961187
16584,433913.32543488115
16585,580216.3703377974
16586,184154.4809576347
16587,889708.1011070034
16588,351914.5268685371
16589,570217.4180014222
16590,212750.5659988251
16591,529572.0917323891
16592,305857.1976918678
16593,267484.4890842262
16594,451932.6632606476
16595,603834.3940025624
16596,740237.6201981519
16597,275851.0852041831
16598,342331.1033188571
16599,792519.881198724
16600,305313.57849572686
16601,947475.1742116046
16602,152705.66936699557
16603,279944.0735967053
16604,480689.30490802944
16605,262804.8428702001
16606,777122.0788847205
16607,284269.02633156837
16608,449650.85200009844
16609,568225.8261220194
16610,296517.07755682454
16611,387193.9137883254
16612,861387.0807405096
16613,668744.1869697737
16614,1084263.7474512148
16615,350864.5995180334
16616,275258.7466363192
16617,445870.5995030564
16618,262152.9321560321
16619,259881.3163369287
16620,599429.8468685359
16621,272408.2507165497
16622,395535.6064978015
16623,373371.43633755465
16624,672513.5294585822
16625,364061.0177777024
16626,607595.402474965
16627,212459.30936054204
16628,648166.9531832819
16629,595482.2716893634
16630,772460.8409131077
16631,532291.8590253014
16632,437243.3050464727
16633,257902.5866900824
16634,485288.20670179586
16635,226213.5559610492
16636,214903.6001010555
16637,249966.8237559771
16638,414690.38511739665
16639,298004.40603327
16640,294712.9203521888
16641,1115312.0094409839
16642,527267.215843849
16643,570080.2635503693
16644,719471.3632694863
16645,530348.9705712872
16646,221849.10365690987
16647,562551.1495150235
16648,458649.58185397537
16649,358251.9941641094
16650,241726.1942698771
16651,375079.1451392036
16652,652979.9805077224
16653,261185.6454873952
16654,564489.0220317688
16655,494787.7375654947
16656,450281.91662277805
16657,744811.7336444018
16658,442772.05577365437
16659,561779.7898844512
16660,411804.6452363215
16661,261867.24244215112
16662,835507.878730272
16663,356070.6052347777
16664,569737.0189037113
16665,1079222.855227182
16666,396394.64115274
16667,564201.9984182614
16668,188396.946279046
16669,240356.68785244742
16670,232290.06234189734
16671,660393.4868865543
16672,735331.2381267772
16673,414476.35323340027
16674,245792.70813127884
16675,341532.16730064934
16676,564880.9677954636
16677,252316.02165417207
16678,802321.6062484261
16679,297945.9662174831
16680,239058.60497321023
16681,500806.46322490857
16682,434467.0202715998
16683,298177.23709829815
16684,253479.2758100789
16685,370229.2167220426
16686,388462.30181171774
16687,1466843.6357091747
16688,495713.69341360836
16689,361758.0615513302
16690,350250.88043562026
16691,1348873.0206863643
16692,263608.97172081895
16693,605167.3711769779
16694,299824.20971250016
16695,306288.57504492026
16696,1439332.319547018
16697,1342772.5739718396
16698,674186.7738804739
16699,221669.5551421295
16700,378463.95421983756
16701,437946.17857482063
16702,561288.3635407186
16703,413084.6994238766
16704,346827.7367402157
16705,615966.7149176423
16706,548007.5265307027
16707,448772.80664936017
16708,401349.1603704733
16709,634377.4971070376
16710,319289.82728359493
16711,523330.3682850138
16712,366215.97881008714
16713,472694.0468891846
16714,821973.2140429
16715,246897.33729249003
16716,828640.9671301233
16717,686816.3834986931
16718,815416.7060763075
16719,370584.853555523
16720,251395.19761406537
16721,193209.41991029604
16722,466497.82857073395
16723,426272.70881342667
16724,1209400.7097877346
16725,464578.4862214944
16726,207765.88750741555
16727,2235095.9040697473
16728,301774.1002005585
16729,287326.0093195937
16730,376085.8741454545
16731,518272.2051906907
16732,406960.7837961334
16733,230149.1799773351
16734,844006.664273296
16735,472479.1192060735
16736,935665.5849689015
16737,403402.0738497544
16738,218729.8015210626
16739,596687.9413219952
16740,457687.81681093836
16741,211201.59258245496
16742,639688.0599542905
16743,306488.8373677319
16744,565908.1365647888
16745,530583.049708149
16746,842010.6219652174
16747,353713.3519019773
16748,1200615.8360583081
16749,342470.23523027747
16750,415929.77555130393
16751,356491.9793113868
16752,304478.22309780156
16753,784475.9963535744
16754,337565.31525798584
16755,917102.665194151
16756,816754.7045586981
16757,351961.97294649994
16758,269456.004417369
16759,272401.4987836469
16760,542631.3758069075
16761,448346.2597091653
16762,557014.7603884423
16763,337889.9854804481
16764,241894.6031009104
16765,385546.6121835237
16766,345990.3642200657
16767,590835.8595097947
16768,373401.18862173613
16769,456278.60743154876
16770,305108.3348099458
16771,674496.1249771564
16772,335592.06902179954
16773,540914.0055000923
16774,238159.1066583895
16775,521028.1546657532
16776,372187.286304718
16777,489470.7250569154
16778,616765.5304046064
16779,239699.23983039602
16780,470127.1508523541
16781,1439340.3245196554
16782,874915.9130396124
16783,431141.903529126
16784,824900.7917140323
16785,826193.8128870461
16786,231115.1773438102
16787,531684.385896864
16788,401074.6222325851
16789,665942.0771268719
16790,312071.9891615155
16791,450395.2603714996
16792,608982.3238064096
16793,334378.8526593065
16794,441661.62616794044
16795,385840.88441073784
16796,633006.4004989511
16797,1118052.281385228
16798,506596.5213985272
16799,633642.0353166119
16800,416636.19460810453
16801,337192.8161733078
16802,244080.03732524588
16803,195764.67605228795
16804,1363326.7230001232
16805,473533.70681803394
16806,505080.396622678
16807,838899.2929845949
16808,666394.241645494
16809,885245.3189424091
16810,377138.52799718035
16811,611702.1090638587
16812,315554.7718751204
16813,363124.74217998533
16814,520272.88679301
16815,201048.74148113778
16816,634650.9281518656
16817,481906.8306500201
16818,708844.0635348089
16819,253504.7593441691
16820,491519.058088116
16821,774505.6683964963
16822,751290.0518199233
16823,938748.4051975011
16824,236935.05523641314
16825,335646.27814020246
16826,392054.70512516296
16827,833950.4527835556
16828,579562.470201135
16829,506240.29144218477
16830,432114.5988627524
16831,348194.6043937391
16832,640608.4559918671
16833,328278.54581398796
16834,207544.31230422104
16835,430132.0328575901
16836,1176689.687685549
16837,325617.32040359353
16838,634827.08581403
16839,499319.0129658844
16840,352154.8651722655
16841,217959.22600672266
16842,332623.31396655476
16843,676685.1861332752
16844,225896.9778881543
16845,568243.9888621706
16846,635211.3633266287
16847,676282.3408199722
16848,655852.2283528916
16849,520398.61474583496
16850,755351.0413937373
16851,791172.9639053892
16852,1003323.8039029309
16853,370941.8982623553
16854,360249.4976161075
16855,238963.48590523974
16856,607529.1190556171
16857,515560.4708360214
16858,1381323.8181656417
16859,443759.45084689383
16860,323427.2830771576
16861,854975.5500519739
16862,478018.29529463314
16863,267543.1678618461
16864,373366.76385387446
16865,433915.95882720896
16866,313408.0716645839
16867,215705.7117593508
16868,305329.76105888677
16869,381963.8991181758
16870,229379.38750247995
16871,436041.3326142179
16872,411686.6777697518
16873,465333.90762245544
16874,780033.1448074359
16875,372994.6819573323
16876,907364.0377907841
16877,457376.64202970447
16878,451159.47508329427
16879,699182.8383095834
16880,846980.8572036058
16881,1621426.2103558811
16882,206862.32753719072
16883,163352.71034604686
16884,292523.4489389971
16885,488794.3269393032
16886,247129.7837123532
16887,614246.4259500079
16888,210932.16650503612
16889,1076771.2486698118
16890,340255.03773360484
16891,633486.9054785746
16892,321666.97677592933
16893,265101.90494982497
16894,282414.6210107918
16895,462526.2795082139
16896,451611.55760492204
16897,271155.38738635567
16898,304122.84069990506
16899,265266.3618631502
16900,281995.98003457644
16901,834680.4261909754
16902,561240.3769747663
16903,936408.1188827635
16904,593673.5351082888
16905,254895.64493528928
16906,1289586.5292686485
16907,460269.59126091166
16908,419452.54643751035
16909,434033.4279439448
16910,255799.848408993
16911,254337.06797863272
16912,247378.35756332843
16913,280439.8687812205
16914,638795.5551090573
16915,1222789.4982601237
16916,544298.0006014724
16917,975527.1545539327
16918,219673.11444658716
16919,253258.65553662568
16920,397814.3661831754
16921,511139.6341765155
16922,282520.765744702
16923,270523.76116274955
16924,613840.4758288314
16925,612128.9923961925
16926,796542.7339393537
16927,595183.0926729315
16928,350834.77784512646
16929,382753.9669835672
16930,562449.6661355734
16931,397030.60831717344
16932,422027.71705102286
16933,607377.6702911824
16934,222624.6388173066
16935,237861.0164604155
16936,782869.0273453322
16937,228078.6053621616
16938,270319.0123632721
16939,1039806.8126441699
16940,438871.5451578758
16941,362766.5698701029
16942,230254.99719362182
16943,691529.6834875428
16944,693686.9723783091
16945,234773.5825879959
16946,745006.6673451059
16947,555834.4665490595
16948,921712.3996456016
16949,302087.43920367997
16950,386938.2409172453
16951,231939.81438181808
16952,534446.9196922039
16953,324206.088365925
16954,413929.11080816167
16955,931771.765405792
16956,1096005.2534026918
16957,355343.0449490814
16958,539290.2443215477
16959,697588.8556933652
16960,212035.50698809468
16961,497788.8533640102
16962,522035.8590542058
16963,494843.918745651
16964,510820.9291969713
16965,742287.4491894352
16966,1210161.6107299395
16967,879384.3101033219
16968,187974.94112736834
16969,540046.0914648804
16970,290428.10393587535
16971,326815.91628738353
16972,326509.2006856354
16973,683889.8048611414
16974,511630.6682959298
16975,501512.9596725913
16976,185636.72590578516
16977,514856.2301617055
16978,235524.47915484858
16979,595961.3869874908
16980,279389.0871224899
16981,718295.0630840844
16982,823198.9500846146
16983,620280.8427081228
16984,251344.9653227879
16985,396734.8766667676
16986,316419.4348294148
16987,246120.6033792103
16988,310233.93992058554
16989,650783.1528975203
16990,252920.05793256013
16991,391248.36088172917
16992,570065.167256856
16993,636929.4046608332
16994,317905.26005770697
16995,267937.172841233
16996,514528.13226463227
16997,1003313.3683748827
16998,336821.3111269383
16999,1585909.814634056
17000,538091.5889146837
17001,843991.0362818908
17002,185355.3674721607
17003,446069.58834989637
17004,242812.72889281128
17005,220025.60883423567
17006,1707399.3538029238
17007,769588.7427385098
17008,512176.1284492488
17009,211687.90996559378
17010,243768.51016229665
17011,266599.85644385946
17012,615698.3996170973
17013,424415.97432530986
17014,671720.7103047017
17015,326623.311898184
17016,391660.7740006806
17017,219141.85835929692
17018,888830.8537011363
17019,346239.7134670337
17020,496225.29599514406
17021,223816.6083077945
17022,655019.2478093997
17023,552405.324730089
17024,494743.33730306814
17025,270101.259482003
17026,313134.2138895121
17027,398152.0066353904
17028,1442182.0766175317
17029,815779.1332303018
17030,680643.1420005935
17031,740263.216223683
17032,863170.0361247873
17033,570610.3333771719
17034,252002.6748337461
17035,258547.49340293757
17036,320031.46941494686
17037,329212.4936582591
17038,523794.7164608966
17039,528833.200234108
17040,694715.3786063922
17041,506792.781549748
17042,206516.8344753404
17043,402407.598428769
17044,662612.038911355
17045,549770.3260415114
17046,696368.511226537
17047,529404.7533510183
17048,222729.0842692126
17049,762161.0930286
17050,387251.02365924174
17051,400070.99546953343
17052,263960.01419172337
17053,229568.06263070795
17054,247948.77244381423
17055,227504.79975861576
17056,293026.4983725367
17057,264107.1528007071
17058,329841.26271560375
17059,386620.778147413
17060,745880.1373715318
17061,2000267.6867791945
17062,250511.46582046236
17063,516075.0814384237
17064,1533480.785545095
17065,306652.7386387562
17066,412231.03830307286
17067,322781.92307773023
17068,570309.8206352432
17069,615512.1070012957
17070,241892.2074686913
17071,760521.5052677693
17072,195819.60283553798
17073,636519.6142893704
17074,266352.9114671739
17075,218437.62157766914
17076,380407.1769598397
17077,240358.46825932202
17078,263904.0707022499
17079,469127.3625793176
17080,480422.1647352804
17081,246661.279939422
17082,265893.6234737526
17083,329184.74140414776
17084,586852.5247285885
17085,722230.4703532902
17086,687901.253836363
17087,685995.3225179613
17088,655430.23535872
17089,440235.3628513707
17090,277612.28015768435
17091,510958.2399028966
17092,613641.0876720045
17093,521694.75034088455
17094,244110.69147537457
17095,649325.9054783654
17096,195116.626233852
17097,752762.1558526922
17098,358714.9501445664
17099,277101.3313600552
17100,642808.2357389496
17101,239140.22586087332
17102,483270.85829392617
17103,297301.5883481331
17104,494786.55546859547
17105,277371.72594641906
17106,1018028.0875319756
17107,484339.87717455305
17108,507812.17819627194
17109,703941.4245707443
17110,696326.7088196316
17111,655498.569699454
17112,337004.1566739559
17113,644076.5705022732
17114,501651.58370043035
17115,608020.3274433401
17116,394068.63902413467
17117,279699.25119305396
17118,403218.88913625234
17119,324751.1955326411
17120,493629.3980386541
17121,308245.8656109676
17122,255340.5210521057
17123,209658.84084547937
17124,241030.8610500655
17125,2420651.9925692226
17126,646903.8287000679
17127,597919.6264038762
17128,407157.7044761779
17129,827396.5758231981
17130,654179.3993261218
17131,392944.18081450486
17132,217999.70425386116
17133,306712.95841615985
17134,465742.18656954693
17135,346451.12479339476
17136,441441.78044629976
17137,442290.73383747914
17138,765667.1916868287
17139,311983.64426871506
17140,372793.54480618524
17141,140743.91523014905
17142,389818.3868563561
17143,243699.4444259816
17144,1218897.811221317
17145,612131.3321110375
17146,672309.7524756416
17147,437991.0800912219
17148,221150.41477683265
17149,440285.5964665334
17150,316572.92135733843
17151,569827.2964434755
17152,487192.45712267084
17153,521731.6176752304
17154,530129.6517316498
17155,345285.2430251106
17156,896899.4611214724
17157,378237.49740272865
17158,310639.51792385406
17159,438164.46247547056
17160,408619.12887236546
17161,468232.17244186514
17162,219856.32752840422
17163,435988.2356637515
17164,170248.72520932867
17165,572747.2726741045
17166,511739.9898486528
17167,376860.8406464168
17168,358687.7571889312
17169,274814.3119257876
17170,709208.2330943174
17171,332105.2530177814
17172,806636.5214731622
17173,512274.64071865706
17174,727041.8861245587
17175,936332.91428131
17176,337516.2049544483
17177,869164.1106541061
17178,355319.16492297
17179,859649.1854991417
17180,342451.1461705075
17181,673470.1184291246
17182,683520.0548695229
17183,320677.59508460667
17184,687076.0716468345
17185,286342.2123562914
17186,816889.0650100204
17187,739276.2952052976
17188,1124806.8426015668
17189,574671.3362119321
17190,302745.6593072195
17191,514499.61796383566
17192,431741.80486341607
17193,390087.472575462
17194,196131.38946059556
17195,363446.78555940505
17196,691851.7567201632
17197,472803.4280866705
17198,414877.4033725222
17199,789486.3517360231
17200,510784.0544279463
17201,379502.9040727878
17202,482254.28353134124
17203,684100.7429931452
17204,535242.5107126867
17205,248610.82103300496
17206,723832.1269442242
17207,436761.55911926174
17208,321896.417526781
17209,308760.4323105151
17210,561361.033793652
17211,421598.8808296504
17212,615371.244547867
17213,837895.3922697568
17214,256877.72374703258
17215,403925.78473903006
17216,369915.6562462044
17217,294100.68202671764
17218,291609.6344642924
17219,589412.5566754491
17220,227142.35193689718
17221,491822.97652780317
17222,366032.57671195973
17223,237192.5978970956
17224,535556.8504673423
17225,248279.3461834268
17226,956103.4998486795
17227,483783.8998219929
17228,912864.2456948787
17229,510589.71882707905
17230,174397.9624385419
17231,334348.0818056318
17232,255313.88591414707
17233,326538.85156308336
17234,642355.9551428449
17235,490074.7965449437
17236,562172.9166315235
17237,589503.1464536639
17238,231835.4664303997
17239,1173408.2611390424
17240,228645.39858722227
17241,269072.31320941704
17242,230213.24721870822
17243,490295.6123829357
17244,254731.6070017854
17245,603284.6321330739
17246,272904.13810167
17247,363304.33360467496
17248,397321.4712744894
17249,495316.82803016866
17250,628969.9409447621
17251,209184.06888367882
17252,319903.9505983668
17253,232333.67429774124
17254,450539.1422143484
17255,305319.58479558374
17256,587267.2845239163
17257,1405853.0686339645
17258,649188.5129582451
17259,738980.8479492494
17260,175921.7556202538
17261,600352.7086942862
17262,567144.5042031667
17263,390852.51219680696
17264,526565.8074967262
17265,252580.16093553836
17266,670619.5609340913
17267,373341.29773303936
17268,1118389.8343543273
17269,567036.0833453373
17270,285132.50476027146
17271,393224.2920837324
17272,525249.6345502076
17273,368387.65552039526
17274,622047.6227629894
17275,482815.2035910234
17276,251466.3513432946
17277,401415.2186845712
17278,295591.5033354184
17279,330180.56013669376
17280,562052.5157906096
17281,642663.8099833361
17282,529554.9364697252
17283,543701.9809385481
17284,401161.2567946762
17285,288907.4132304496
17286,251638.73784469106
17287,252272.13919304067
17288,264313.73151153856
17289,428442.5358350652
17290,839971.773998998
17291,409140.43800802395
17292,330111.1962200242
17293,529828.6684230525
17294,333969.8382241232
17295,405145.27682432457
17296,190213.9994053955
17297,549685.7595336405
17298,310422.29804595443
17299,792272.1285753162
17300,186042.3543994441
17301,324919.4494981069
17302,674011.7148350511
17303,1583575.535284955
17304,503922.82105678495
17305,394189.60502134985
17306,775947.2970701669
17307,509427.1025171776
17308,310886.4337937532
17309,170373.0252382307
17310,437072.1873469113
17311,293100.2872439511
17312,247694.85671377814
17313,1109329.2865599098
17314,745336.9326106053
17315,240459.79233813495
17316,749152.4730001102
17317,345006.6924611775
17318,344275.9461392857
17319,366034.39661741134
17320,432848.8205870143
17321,1217791.4372724271
17322,208023.6005239596
17323,639780.2195949691
17324,1177257.9347075638
17325,307857.11153859197
17326,485795.4705324833
17327,503034.43357688736
17328,278341.161297705
17329,1166102.0073416533
17330,241484.42397676624
17331,681139.47373829
17332,730194.558564022
17333,417810.17657248426
17334,426892.1080992423
17335,354247.31454256125
17336,217476.9465358198
17337,585499.775920409
17338,650640.8217588625
17339,235106.21599646812
17340,694610.2311903436
17341,291380.8559012757
17342,382777.8662112001
17343,402146.862680715
17344,386186.5652639856
17345,240731.23977174057
17346,455409.1956783289
17347,544045.7498859493
17348,664921.4185957292
17349,267172.36900464795
17350,286557.2295780077
17351,745388.7577831212
17352,424787.89668079984
17353,461618.75704797165
17354,514280.3666389158
17355,466300.24747251195
17356,331071.27952315833
17357,765558.3974105283
17358,231389.71497119905
17359,308994.2056679357
17360,746568.4888497787
17361,476674.97037853056
17362,680186.9720332373
17363,739625.4556816064
17364,726974.7912519058
17365,445168.70736573683
17366,908561.8605577793
17367,211928.19643303438
17368,438421.7461391385
17369,940249.3273517411
17370,425294.1635498615
17371,321400.38107536203
17372,507835.4454406181
17373,345117.3019335733
17374,247144.1693407843
17375,325263.52018160967
17376,475806.905731755
17377,450133.0442481888
17378,1182141.424641867
17379,598490.4252298543
17380,358372.3678942045
17381,690636.4132164512
17382,1423231.6459999112
17383,696579.8004387728
17384,411119.30965556897
17385,853888.7408430881
17386,403027.4547568948
17387,446599.557971796
17388,988837.3315769003
17389,223937.39162397574
17390,497318.2058404185
17391,407431.84140100656
17392,530218.1552962826
17393,816998.0853355977
17394,281341.2895147699
17395,233637.7225775538
17396,367535.487823443
17397,634192.0035218245
17398,246482.874862021
17399,322685.3246178336
17400,4195731.06647948
17401,674553.6710283353
17402,392566.3667605322
17403,616690.3625574696
17404,390347.7109128111
17405,396593.807750595
17406,488061.0820922935
17407,449177.4314653031
17408,375462.49167281535
17409,310124.84924832574
17410,586078.9552583107
17411,399218.1775182969
17412,260959.97120763792
17413,327157.23383917694
17414,489565.72910049
17415,363210.08301515155
17416,541104.611509698
17417,282228.2225050939
17418,533669.5960981108
17419,788077.2276005637
17420,212334.03566435986
17421,554410.5829622464
17422,459646.51307549694
17423,2046658.6770984253
17424,328915.6893136746
17425,313891.558221402
17426,314537.4283977517
17427,475525.93947481154
17428,446265.729964689
17429,215157.94303418216
17430,2035043.5266926328
17431,1003766.8068147204
17432,667904.8026854262
17433,301840.7103400293
17434,308279.85324371577
17435,370227.3492555511
17436,503901.63861276954
17437,717296.0704447264
17438,251666.70362493087
17439,1274196.0758992468
17440,435805.0523634307
17441,312799.8770300143
17442,719423.2396707792
17443,490457.0385235989
17444,596789.3179443023
17445,622227.9761219056
17446,386964.1598078226
17447,653622.4727636285
17448,257542.2777236549
17449,254233.5988587427
17450,346052.4123265677
17451,352609.45646538143
17452,318674.4483089062
17453,309394.36657481734
17454,415606.3686482645
17455,321548.7981903926
17456,398718.38552729244
17457,390987.5091110704
17458,483648.14196664776
17459,207479.122204193
17460,411666.6469707577
17461,470724.02218891407
17462,555973.6483085777
17463,520166.75909940276
17464,484168.115022926
17465,254419.657175823
17466,480389.7290188108
17467,705316.9413243979
17468,316571.88543430215
17469,627571.8695113977
17470,391533.6916289519
17471,262375.8935063043
17472,333195.84534392244
17473,305015.8943706261
17474,792228.5800037478
17475,759328.658591361
17476,561569.2396850435
17477,346686.78917189065
17478,357580.238596455
17479,596415.8897571434
17480,352948.8103889517
17481,231245.40278422984
17482,509776.0617462144
17483,414952.06233695545
17484,367502.3018630223
17485,272399.6223192722
17486,639903.0002626395
17487,288018.6145592352
17488,494103.36272810923
17489,498876.8759991642
17490,519852.185142323
17491,770067.088696141
17492,756095.6651173166
17493,473542.3151057835
17494,533513.4034738872
17495,253845.96765457658
17496,343994.13236427814
17497,462676.32849117694
17498,761141.5229850989
17499,321414.96647917235
17500,1098711.1582900698
17501,431156.87163790886
17502,654499.5830826735
17503,525470.0749164259
17504,400087.76156613027
17505,273222.7595955058
17506,221002.33325662542
17507,298670.2177788144
17508,435934.05814749683
17509,303429.9070686498
17510,603196.696048834
17511,746631.8846245512
17512,618994.6118057726
17513,784832.6879563584
17514,430691.11824253504
17515,314105.01555197715
17516,307345.99823435466
17517,252933.74924146445
17518,428170.9501043214
17519,262808.7451881681
17520,293772.6711077616
17521,231361.52506933708
17522,409173.25849282526
17523,1379904.0502836134
17524,334747.28694863594
17525,747545.0195937523
17526,284723.76274500566
17527,290868.5333895509
17528,620241.2559676922
17529,605655.7574393883
17530,273402.8851976656
17531,328681.56133848993
17532,644004.5823536986
17533,186348.04413080876
17534,448928.43078262033
17535,211671.60510596182
17536,482469.9585357017
17537,722355.3117178461
17538,517365.3313332874
17539,447854.1935682412
17540,585953.3374884193
17541,331450.8282373055
17542,290428.7873668802
17543,405084.3321265207
17544,571805.9487659185
17545,1121905.3083839351
17546,527389.7664383723
17547,608745.1776141977
17548,992178.5638130764
17549,447699.1971500524
17550,671240.0603781088
17551,333193.0973215233
17552,516222.36543633864
17553,527927.3658911828
17554,350630.49036808126
17555,502097.5201715171
17556,187376.88149193203
17557,274155.2470383539
17558,558926.5137935111
17559,564739.3350423583
17560,646536.5580359229
17561,429830.1080436765
17562,820324.849140351
17563,1192641.3414291148
17564,841359.532555067
17565,497020.7898485742
17566,934919.799331421
17567,419578.90556928824
17568,341823.8050284901
17569,229597.28095916187
17570,321486.39854400005
17571,375507.9341517467
17572,545697.4979987318
17573,188337.86896824485
17574,366130.3360437808
17575,930217.0502934511
17576,275601.1178256127
17577,229711.2364978409
17578,333129.1474718601
17579,632898.2789051331
17580,233832.13660925062
17581,2587127.984902282
17582,443771.0676905532
17583,329652.33838849916
